,Ciudad,Area,Código
4805,Mexicali,4,21325
4806,Mexicali,4,21325
4807,Mexicali,4,21326
4808,Mexicali,4,21326
4809,Mexicali,4,21326
4810,Mexicali,4,21326
4811,Mexicali,4,21326
4812,Mexicali,4,21326
4813,Mexicali,4,21326
4814,Mexicali,4,21326
4815,Mexicali,4,21326
4816,Mexicali,4,21326
4817,Mexicali,4,21327
4818,Mexicali,4,21327
4819,Mexicali,4,21327
4820,Mexicali,4,21327
4821,Mexicali,4,21327
4822,Mexicali,4,21327
4823,Mexicali,4,21327
4824,Mexicali,4,21327
4825,Mexicali,4,21327
4826,Mexicali,4,21330
4827,Mexicali,4,21330
4828,Mexicali,4,21330
4829,Mexicali,4,21330
4830,Mexicali,4,21330
4831,Mexicali,4,21337
4832,Mexicali,4,21338
4833,Mexicali,4,21339
4834,Mexicali,4,21339
4835,Mexicali,4,21340
4836,Mexicali,4,21340
4837,Mexicali,4,21340
4838,Mexicali,4,21350
4839,Mexicali,4,21350
4840,Mexicali,4,21350
4841,Mexicali,4,21353
4842,Mexicali,4,21353
4843,Mexicali,4,21353
4844,Mexicali,4,21353
4845,Mexicali,4,21353
4846,Mexicali,4,21353
4847,Mexicali,4,21353
4848,Mexicali,4,21353
4849,Mexicali,4,21353
4850,Mexicali,4,21353
4851,Mexicali,4,21353
4852,Mexicali,4,21353
4853,Mexicali,4,21353
4854,Mexicali,4,21353
4855,Mexicali,4,21353
4856,Mexicali,4,21353
4857,Mexicali,4,21353
4858,Mexicali,4,21354
4859,Mexicali,4,21354
4860,Mexicali,4,21354
4861,Mexicali,4,21354
4862,Mexicali,4,21354
4863,Mexicali,4,21354
4864,Mexicali,4,21354
4865,Mexicali,4,21355
4866,Mexicali,4,21355
4867,Mexicali,4,21355
4868,Mexicali,4,21355
4869,Mexicali,4,21355
4870,Mexicali,4,21355
4871,Mexicali,4,21355
4872,Mexicali,4,21355
4873,Mexicali,4,21355
4874,Mexicali,4,21355
4875,Mexicali,4,21355
4876,Mexicali,4,21355
4877,Mexicali,4,21355
4878,Mexicali,4,21355
4879,Mexicali,4,21355
4880,Mexicali,4,21355
4881,Mexicali,4,21355
4882,Mexicali,4,21355
4883,Mexicali,4,21356
4884,Mexicali,4,21359
4885,Mexicali,4,21360
4886,Mexicali,4,21360
4887,Mexicali,4,21360
4888,Mexicali,4,21360
4889,Mexicali,4,21360
4890,Mexicali,4,21370
4891,Mexicali,4,21370
4892,Mexicali,4,21370
4893,Mexicali,4,21370
4894,Mexicali,4,21370
4895,Mexicali,4,21371
4896,Mexicali,4,21376
4897,Mexicali,4,21376
4898,Mexicali,4,21376
4899,Mexicali,4,21376
4900,Mexicali,4,21376
4901,Mexicali,4,21376
4902,Mexicali,4,21376
4903,Mexicali,4,21376
4904,Mexicali,4,21376
4905,Mexicali,4,21376
4906,Mexicali,4,21376
4907,Mexicali,4,21376
4908,Mexicali,4,21376
4909,Mexicali,4,21376
4910,Mexicali,4,21376
4911,Mexicali,4,21378
4912,Mexicali,4,21378
4913,Mexicali,4,21378
4914,Mexicali,4,21378
4915,Mexicali,4,21378
4916,Mexicali,4,21378
4917,Mexicali,4,21378
4918,Mexicali,4,21378
4919,Mexicali,4,21378
4920,Mexicali,4,21379
4921,Mexicali,4,21379
4922,Mexicali,4,21379
4923,Mexicali,4,21379
4924,Mexicali,4,21379
4925,Mexicali,4,21379
4926,Mexicali,4,21379
4927,Mexicali,4,21379
4928,Mexicali,4,21379
4929,Mexicali,4,21379
4930,Mexicali,4,21379
4931,Mexicali,4,21379
4932,Mexicali,4,21379
4933,Mexicali,4,21379
4934,Mexicali,4,21379
4935,Mexicali,4,21379
4936,Mexicali,4,21379
4937,Mexicali,4,21379
4938,Mexicali,4,21379
4939,Mexicali,4,21379
4940,Mexicali,4,21379
4941,Mexicali,4,21379
4942,Mexicali,4,21379
4943,Mexicali,4,21379
4944,Mexicali,4,21379
4945,Mexicali,4,21379
4946,Mexicali,4,21380
4947,Mexicali,4,21380
4948,Mexicali,4,21380
4949,Mexicali,4,21383
4950,Mexicali,4,21383
4951,Mexicali,4,21383
4952,Mexicali,4,21383
4953,Mexicali,4,21384
4954,Mexicali,4,21384
4955,Mexicali,4,21384
4956,Mexicali,4,21384
4957,Mexicali,4,21384
4958,Mexicali,4,21384
4959,Mexicali,4,21384
4960,Mexicali,4,21385
4961,Mexicali,4,21385
4962,Mexicali,4,21385
4963,Mexicali,4,21385
4964,Mexicali,4,21385
4965,Mexicali,4,21385
4966,Mexicali,4,21385
4967,Mexicali,4,21385
4968,Mexicali,4,21385
4969,Mexicali,4,21385
4970,Mexicali,4,21386
4971,Mexicali,4,21386
4972,Mexicali,4,21386
4973,Mexicali,4,21386
4974,Mexicali,4,21386
4975,Mexicali,4,21386
4976,Mexicali,4,21386
4977,Mexicali,4,21387
4978,Mexicali,4,21387
4979,Mexicali,4,21387
4980,Mexicali,4,21387
4981,Mexicali,4,21387
4982,Mexicali,4,21387
4983,Mexicali,4,21387
4984,Mexicali,4,21387
4985,Mexicali,4,21387
4986,Mexicali,4,21387
4987,Mexicali,4,21387
4988,Mexicali,4,21387
4989,Mexicali,4,21387
4990,Mexicali,4,21387
4991,Mexicali,4,21387
4992,Mexicali,4,21387
4993,Mexicali,4,21389
4994,Mexicali,4,21389
4995,Mexicali,4,21389
4996,Mexicali,4,21389
4997,Mexicali,4,21390
4998,Mexicali,4,21390
4999,Mexicali,4,21390
5000,Mexicali,4,21390
5001,Mexicali,4,21390
5002,Mexicali,4,21393
5003,Mexicali,4,21394
5004,Mexicali,4,21394
5005,Mexicali,4,21394
5006,Mexicali,4,21395
5007,Mexicali,4,21395
5008,Mexicali,4,21395
5009,Mexicali,4,21395
5010,Mexicali,4,21395
5011,Mexicali,4,21395
5012,Mexicali,4,21395
5013,Mexicali,4,21395
5014,Mexicali,4,21395
5015,Mexicali,4,21395
5016,Mexicali,4,21395
5017,Mexicali,4,21395
5018,Mexicali,4,21395
5019,Mexicali,4,21395
5020,Mexicali,4,21395
5021,Mexicali,4,21395
5022,Mexicali,4,21395
5023,Mexicali,4,21395
5024,Mexicali,4,21395
5025,Mexicali,4,21395
5026,Mexicali,4,21395
5027,Mexicali,4,21395
5028,Mexicali,4,21395
5029,Mexicali,4,21395
5030,Mexicali,4,21395
5031,Mexicali,4,21395
5032,Mexicali,4,21395
5033,Mexicali,4,21395
5034,Mexicali,4,21395
5035,Mexicali,4,21395
5036,Mexicali,4,21395
5037,Mexicali,4,21395
5038,Mexicali,4,21395
5039,Mexicali,4,21395
5040,Mexicali,4,21395
5041,Mexicali,4,21395
5042,Mexicali,4,21395
5043,Mexicali,4,21395
5044,Mexicali,4,21395
5045,Mexicali,4,21395
5046,Mexicali,4,21395
5047,Mexicali,4,21395
5048,Mexicali,4,21395
5049,Mexicali,4,21395
5050,Mexicali,4,21395
5051,Mexicali,4,21395
5052,Mexicali,4,21395
5053,Mexicali,4,21395
5054,Mexicali,4,21395
5055,Mexicali,4,21395
5056,Mexicali,4,21395
5057,Mexicali,4,21395
5058,Mexicali,4,21396
5059,Mexicali,4,21396
5060,Mexicali,4,21396
5061,Mexicali,4,21396
5062,Mexicali,4,21396
5063,Mexicali,4,21397
5064,Mexicali,4,21397
5065,Mexicali,4,21397
5066,Mexicali,4,21397
5067,Mexicali,4,21397
5068,Mexicali,4,21398
5069,Mexicali,4,21398
5070,Mexicali,4,21399
5071,Mexicali,4,21399
5072,Mexicali,4,21399
5073,Mexicali,4,21399
5074,Mexicali,4,21399
5075,Mexicali,4,21399
5076,Mexicali,4,21399
5077,Mexicali,4,21399
5078,Mexicali,4,21399
5079,Mexicali,4,21399
5080,Mexicali,4,21399
5081,Mexicali,4,21399
5082,Mexicali,4,21399
5083,Mexicali,4,21399
5084,Mexicali,4,21399
5085,Mexicali,4,21399
5086,Mexicali,4,21399
5087,Mexicali,4,21399
5088,Mexicali,4,21399
5089,Mexicali,4,21399
5090,Mexicali,4,21399
5091,Mexicali,4,21399
5092,Mexicali,4,21399
5093,Tijuana,4,22000
5094,Tijuana,4,22000
5095,Tijuana,4,22000
5096,Tijuana,4,22010
5097,Tijuana,4,22010
5098,Tijuana,4,22010
5099,Tijuana,4,22014
5100,Tijuana,4,22014
5101,Tijuana,4,22014
5102,Tijuana,4,22015
5103,Tijuana,4,22015
5104,Tijuana,4,22015
5105,Tijuana,4,22020
5106,Tijuana,4,22020
5107,Tijuana,4,22020
5108,Tijuana,4,22020
5109,Tijuana,4,22020
5110,Tijuana,4,22020
5111,Tijuana,4,22020
5112,Tijuana,4,22020
5113,Tijuana,4,22020
5114,Tijuana,4,22024
5115,Tijuana,4,22024
5116,Tijuana,4,22024
5117,Tijuana,4,22024
5118,Tijuana,4,22025
5119,Tijuana,4,22025
5120,Tijuana,4,22025
5121,Tijuana,4,22025
5122,Tijuana,4,22025
5123,Tijuana,4,22025
5124,Tijuana,4,22025
5125,Tijuana,4,22030
5126,Tijuana,4,22030
5127,Tijuana,4,22030
5128,Tijuana,4,22030
5129,Tijuana,4,22030
5130,Tijuana,4,22030
5131,Tijuana,4,22030
5132,Tijuana,4,22034
5133,Tijuana,4,22034
5134,Tijuana,4,22034
5135,Tijuana,4,22034
5136,Tijuana,4,22034
5137,Tijuana,4,22034
5138,Tijuana,4,22034
5139,Tijuana,4,22034
5140,Tijuana,4,22034
5141,Tijuana,4,22034
5142,Tijuana,4,22035
5143,Tijuana,4,22035
5144,Tijuana,4,22035
5145,Tijuana,4,22035
5146,Tijuana,4,22040
5147,Tijuana,4,22040
5148,Tijuana,4,22044
5149,Tijuana,4,22044
5150,Tijuana,4,22044
5151,Tijuana,4,22044
5152,Tijuana,4,22045
5153,Tijuana,4,22045
5154,Tijuana,4,22045
5155,Tijuana,4,22045
5156,Tijuana,4,22046
5157,Tijuana,4,22046
5158,Tijuana,4,22046
5159,Tijuana,4,22046
5160,Tijuana,4,22046
5161,Tijuana,4,22046
5162,Tijuana,4,22046
5163,Tijuana,4,22050
5164,Tijuana,4,22050
5165,Tijuana,4,22054
5166,Tijuana,4,22054
5167,Tijuana,4,22054
5168,Tijuana,4,22055
5169,Tijuana,4,22055
5170,Tijuana,4,22055
5171,Tijuana,4,22055
5172,Tijuana,4,22056
5173,Tijuana,4,22056
5174,Tijuana,4,22056
5175,Tijuana,4,22100
5176,Tijuana,4,22100
5177,Tijuana,4,22104
5178,Tijuana,4,22104
5179,Tijuana,4,22104
5180,Tijuana,4,22104
5181,Tijuana,4,22104
5182,Tijuana,4,22104
5183,Tijuana,4,22105
5184,Tijuana,4,22105
5185,Tijuana,4,22105
5186,Tijuana,4,22105
5187,Tijuana,4,22105
5188,Tijuana,4,22105
5189,Tijuana,4,22105
5190,Tijuana,4,22105
5191,Tijuana,4,22105
5192,Tijuana,4,22105
5193,Tijuana,4,22105
5194,Tijuana,4,22105
5195,Tijuana,4,22105
5196,Tijuana,4,22105
5197,Tijuana,4,22105
5198,Tijuana,4,22106
5199,Tijuana,4,22106
5200,Tijuana,4,22106
5201,Tijuana,4,22106
5202,Tijuana,4,22106
5203,Tijuana,4,22106
5204,Tijuana,4,22106
5205,Tijuana,4,22106
5206,Tijuana,4,22106
5207,Tijuana,4,22106
5208,Tijuana,4,22106
5209,Tijuana,4,22106
5210,Tijuana,4,22106
5211,Tijuana,4,22106
5212,Tijuana,4,22106
5213,Tijuana,4,22106
5214,Tijuana,4,22106
5215,Tijuana,4,22106
5216,Tijuana,4,22106
5217,Tijuana,4,22106
5218,Tijuana,4,22106
5219,Tijuana,4,22106
5220,Tijuana,4,22106
5221,Tijuana,4,22106
5222,Tijuana,4,22106
5223,Tijuana,4,22106
5224,Tijuana,4,22106
5225,Tijuana,4,22106
5226,Tijuana,4,22110
5227,Tijuana,4,22110
5228,Tijuana,4,22110
5229,Tijuana,4,22110
5230,Tijuana,4,22114
5231,Tijuana,4,22114
5232,Tijuana,4,22114
5233,Tijuana,4,22114
5234,Tijuana,4,22114
5235,Tijuana,4,22114
5236,Tijuana,4,22114
5237,Tijuana,4,22114
5238,Tijuana,4,22114
5239,Tijuana,4,22114
5240,Tijuana,4,22114
5241,Tijuana,4,22115
5242,Tijuana,4,22115
5243,Tijuana,4,22115
5244,Tijuana,4,22115
5245,Tijuana,4,22115
5246,Tijuana,4,22115
5247,Tijuana,4,22115
5248,Tijuana,4,22115
5249,Tijuana,4,22115
5250,Tijuana,4,22115
5251,Tijuana,4,22115
5252,Tijuana,4,22115
5253,Tijuana,4,22115
5254,Tijuana,4,22116
5255,Tijuana,4,22116
5256,Tijuana,4,22116
5257,Tijuana,4,22116
5258,Tijuana,4,22116
5259,Tijuana,4,22116
5260,Tijuana,4,22116
5261,Tijuana,4,22116
5262,Tijuana,4,22116
5263,Tijuana,4,22116
5264,Tijuana,4,22116
5265,Tijuana,4,22116
5266,Tijuana,4,22116
5267,Tijuana,4,22116
5268,Tijuana,4,22116
5269,Tijuana,4,22117
5270,Tijuana,4,22117
5271,Tijuana,4,22117
5272,Tijuana,4,22117
5273,Tijuana,4,22117
5274,Tijuana,4,22117
5275,Tijuana,4,22117
5276,Tijuana,4,22117
5277,Tijuana,4,22117
5278,Tijuana,4,22117
5279,Tijuana,4,22117
5280,Tijuana,4,22117
5281,Tijuana,4,22117
5282,Tijuana,4,22117
5283,Tijuana,4,22117
5284,Tijuana,4,22120
5285,Tijuana,4,22120
5286,Tijuana,4,22120
5287,Tijuana,4,22120
5288,Tijuana,4,22120
5289,Tijuana,4,22120
5290,Tijuana,4,22120
5291,Tijuana,4,22120
5292,Tijuana,4,22120
5293,Tijuana,4,22120
5294,Tijuana,4,22120
5295,Tijuana,4,22120
5296,Tijuana,4,22123
5297,Tijuana,4,22123
5298,Tijuana,4,22123
5299,Tijuana,4,22123
5300,Tijuana,4,22123
5301,Tijuana,4,22123
5302,Tijuana,4,22123
5303,Tijuana,4,22124
5304,Tijuana,4,22124
5305,Tijuana,4,22124
5306,Tijuana,4,22125
5307,Tijuana,4,22125
5308,Tijuana,4,22125
5309,Tijuana,4,22125
5310,Tijuana,4,22125
5311,Tijuana,4,22125
5312,Tijuana,4,22126
5313,Tijuana,4,22126
5314,Tijuana,4,22126
5315,Tijuana,4,22126
5316,Tijuana,4,22126
5317,Tijuana,4,22126
5318,Tijuana,4,22126
5319,Tijuana,4,22126
5320,Tijuana,4,22126
5321,Tijuana,4,22127
5322,Tijuana,4,22127
5323,Tijuana,4,22127
5324,Tijuana,4,22127
5325,Tijuana,4,22127
5326,Tijuana,4,22127
5327,Tijuana,4,22127
5328,Tijuana,4,22127
5329,Tijuana,4,22127
5330,Tijuana,4,22127
5331,Tijuana,4,22127
5332,Tijuana,4,22127
5333,Tijuana,4,22127
5334,Tijuana,4,22127
5335,Tijuana,4,22130
5336,Tijuana,4,22160
5337,Tijuana,4,22160
5338,Tijuana,4,22163
5339,Tijuana,4,22163
5340,Tijuana,4,22164
5341,Tijuana,4,22164
5342,Tijuana,4,22165
5343,Tijuana,4,22170
5344,Tijuana,4,22170
5345,Tijuana,4,22170
5346,Tijuana,4,22170
5347,Tijuana,4,22170
5348,Tijuana,4,22170
5349,Tijuana,4,22170
5350,Tijuana,4,22170
5351,Tijuana,4,22170
5352,Tijuana,4,22180
5353,Tijuana,4,22180
5354,Tijuana,4,22180
5355,Tijuana,4,22180
5356,Tijuana,4,22180
5357,Tijuana,4,22183
5358,Tijuana,4,22183
5359,Tijuana,4,22183
5360,Tijuana,4,22183
5361,Tijuana,4,22183
5362,Tijuana,4,22183
5363,Tijuana,4,22183
5364,Tijuana,4,22185
5365,Tijuana,4,22185
5366,Tijuana,4,22185
5367,Tijuana,4,22185
5368,Tijuana,4,22185
5369,Tijuana,4,22185
5370,Tijuana,4,22185
5371,Tijuana,4,22185
5372,Tijuana,4,22185
5373,Tijuana,4,22185
5374,Tijuana,4,22185
5375,Tijuana,4,22186
5376,Tijuana,4,22186
5377,Tijuana,4,22186
5378,Tijuana,4,22186
5379,Tijuana,4,22190
5380,Tijuana,4,22190
5381,Tijuana,4,22190
5382,Tijuana,4,22194
5383,Tijuana,4,22194
5384,Tijuana,4,22194
5385,Tijuana,4,22194
5386,Tijuana,4,22194
5387,Tijuana,4,22195
5388,Tijuana,4,22195
5389,Tijuana,4,22195
5390,Tijuana,4,22195
5391,Tijuana,4,22195
5392,Tijuana,4,22195
5393,Tijuana,4,22195
5394,Tijuana,4,22195
5395,Tijuana,4,22195
5396,Tijuana,4,22196
5397,Tijuana,4,22200
5398,Tijuana,4,22200
5399,Tijuana,4,22200
5400,Tijuana,4,22200
5401,Tijuana,4,22203
5402,Tijuana,4,22203
5403,Tijuana,4,22203
5404,Tijuana,4,22203
5405,Tijuana,4,22203
5406,Tijuana,4,22203
5407,Tijuana,4,22204
5408,Tijuana,4,22204
5409,Tijuana,4,22204
5410,Tijuana,4,22204
5411,Tijuana,4,22204
5412,Tijuana,4,22204
5413,Tijuana,4,22204
5414,Tijuana,4,22204
5415,Tijuana,4,22204
5416,Tijuana,4,22204
5417,Tijuana,4,22204
5418,Tijuana,4,22205
5419,Tijuana,4,22205
5420,Tijuana,4,22205
5421,Tijuana,4,22205
5422,Tijuana,4,22205
5423,Tijuana,4,22205
5424,Tijuana,4,22205
5425,Tijuana,4,22205
5426,Tijuana,4,22205
5427,Tijuana,4,22205
5428,Tijuana,4,22205
5429,Tijuana,4,22205
5430,Tijuana,4,22205
5431,Tijuana,4,22205
5432,Tijuana,4,22205
5433,Tijuana,4,22205
5434,Tijuana,4,22205
5435,Tijuana,4,22205
5436,Tijuana,4,22205
5437,Tijuana,4,22205
5438,Tijuana,4,22205
5439,Tijuana,4,22205
5440,Tijuana,4,22205
5441,Tijuana,4,22205
5442,Tijuana,4,22205
5443,Tijuana,4,22205
5444,Tijuana,4,22205
5445,Tijuana,4,22206
5446,Tijuana,4,22206
5447,Tijuana,4,22206
5448,Tijuana,4,22206
5449,Tijuana,4,22206
5450,Tijuana,4,22206
5451,Tijuana,4,22206
5452,Tijuana,4,22206
5453,Tijuana,4,22206
5454,Tijuana,4,22206
5455,Tijuana,4,22206
5456,Tijuana,4,22207
5457,Tijuana,4,22207
5458,Tijuana,4,22207
5459,Tijuana,4,22207
5460,Tijuana,4,22207
5461,Tijuana,4,22210
5462,Tijuana,4,22210
5463,Tijuana,4,22210
5464,Tijuana,4,22210
5465,Tijuana,4,22214
5466,Tijuana,4,22214
5467,Tijuana,4,22214
5468,Tijuana,4,22214
5469,Tijuana,4,22214
5470,Tijuana,4,22214
5471,Tijuana,4,22214
5472,Tijuana,4,22215
5473,Tijuana,4,22215
5474,Tijuana,4,22215
5475,Tijuana,4,22215
5476,Tijuana,4,22215
5477,Tijuana,4,22215
5478,Tijuana,4,22215
5479,Tijuana,4,22215
5480,Tijuana,4,22215
5481,Tijuana,4,22215
5482,Tijuana,4,22215
5483,Tijuana,4,22215
5484,Tijuana,4,22215
5485,Tijuana,4,22215
5486,Tijuana,4,22215
5487,Tijuana,4,22216
5488,Tijuana,4,22216
5489,Tijuana,4,22217
5490,Tijuana,4,22217
5491,Tijuana,4,22220
5492,Tijuana,4,22223
5493,Tijuana,4,22223
5494,Tijuana,4,22223
5495,Tijuana,4,22223
5496,Tijuana,4,22223
5497,Tijuana,4,22223
5498,Tijuana,4,22223
5499,Tijuana,4,22223
5500,Tijuana,4,22223
5501,Tijuana,4,22223
5502,Tijuana,4,22223
5503,Tijuana,4,22223
5504,Tijuana,4,22223
5505,Tijuana,4,22224
5506,Tijuana,4,22224
5507,Tijuana,4,22224
5508,Tijuana,4,22224
5509,Tijuana,4,22224
5510,Tijuana,4,22224
5511,Tijuana,4,22224
5512,Tijuana,4,22224
5513,Tijuana,4,22224
5514,Tijuana,4,22224
5515,Tijuana,4,22224
5516,Tijuana,4,22225
5517,Tijuana,4,22225
5518,Tijuana,4,22225
5519,Tijuana,4,22225
5520,Tijuana,4,22225
5521,Tijuana,4,22225
5522,Tijuana,4,22225
5523,Tijuana,4,22225
5524,Tijuana,4,22225
5525,Tijuana,4,22225
5526,Tijuana,4,22225
5527,Tijuana,4,22226
5528,Tijuana,4,22226
5529,Tijuana,4,22226
5530,Tijuana,4,22226
5531,Tijuana,4,22226
5532,Tijuana,4,22230
5533,Tijuana,4,22234
5534,Tijuana,4,22234
5535,Tijuana,4,22234
5536,Tijuana,4,22235
5537,Tijuana,4,22235
5538,Tijuana,4,22236
5539,Tijuana,4,22236
5540,Tijuana,4,22236
5541,Tijuana,4,22237
5542,Tijuana,4,22237
5543,Tijuana,4,22237
5544,Tijuana,4,22244
5545,Tijuana,4,22244
5546,Tijuana,4,22244
5547,Tijuana,4,22244
5548,Tijuana,4,22244
5549,Tijuana,4,22244
5550,Tijuana,4,22245
5551,Tijuana,4,22245
5552,Tijuana,4,22245
5553,Tijuana,4,22245
5554,Tijuana,4,22245
5555,Tijuana,4,22245
5556,Tijuana,4,22245
5557,Tijuana,4,22245
5558,Tijuana,4,22245
5559,Tijuana,4,22245
5560,Tijuana,4,22245
5561,Tijuana,4,22246
5562,Tijuana,4,22246
5563,Tijuana,4,22250
5564,Tijuana,4,22250
5565,Tijuana,4,22250
5566,Tijuana,4,22253
5567,Tijuana,4,22253
5568,Tijuana,4,22253
5569,Tijuana,4,22253
5570,Tijuana,4,22253
5571,Tijuana,4,22253
5572,Tijuana,4,22253
5573,Tijuana,4,22254
5574,Tijuana,4,22254
5575,Tijuana,4,22254
5576,Tijuana,4,22254
5577,Tijuana,4,22254
5578,Tijuana,4,22254
5579,Tijuana,4,22254
5580,Tijuana,4,22254
5581,Tijuana,4,22254
5582,Tijuana,4,22255
5583,Tijuana,4,22260
5584,Tijuana,4,22263
5585,Tijuana,4,22263
5586,Tijuana,4,22330
5587,Tijuana,4,22330
5588,Tijuana,4,22330
5589,Tijuana,4,22330
5590,Tijuana,4,22330
5591,Tijuana,4,22333
5592,Tijuana,4,22334
5593,Tijuana,4,22335
5594,Tijuana,4,22400
5595,Tijuana,4,22404
5596,Tijuana,4,22404
5597,Tijuana,4,22405
5598,Tijuana,4,22406
5599,Tijuana,4,22406
5600,Tijuana,4,22410
5601,Tijuana,4,22410
5602,Tijuana,4,22410
5603,Tijuana,4,22414
5604,Tijuana,4,22414
5605,Tijuana,4,22414
5606,Tijuana,4,22415
5607,Tijuana,4,22415
5608,Tijuana,4,22415
5609,Tijuana,4,22416
5610,Tijuana,4,22416
5611,Tijuana,4,22416
5612,Tijuana,4,22416
5613,Tijuana,4,22416
5614,Tijuana,4,22416
5615,Tijuana,4,22420
5616,Tijuana,4,22420
5617,Tijuana,4,22420
5618,Tijuana,4,22420
5619,Tijuana,4,22424
5620,Tijuana,4,22425
5621,Tijuana,4,22425
5622,Tijuana,4,22425
5623,Tijuana,4,22425
5624,Tijuana,4,22425
5625,Tijuana,4,22426
5626,Tijuana,4,22426
5627,Tijuana,4,22426
5628,Tijuana,4,22427
5629,Tijuana,4,22427
5630,Tijuana,4,22427
5631,Tijuana,4,22427
5632,Tijuana,4,22427
5633,Tijuana,4,22427
5634,Tijuana,4,22427
5635,Tijuana,4,22430
5636,Tijuana,4,22430
5637,Tijuana,4,22430
5638,Tijuana,4,22430
5639,Tijuana,4,22434
5640,Tijuana,4,22434
5641,Tijuana,4,22435
5642,Tijuana,4,22435
5643,Tijuana,4,22435
5644,Tijuana,4,22436
5645,Tijuana,4,22436
5646,Tijuana,4,22436
5647,Tijuana,4,22436
5648,Tijuana,4,22439
5649,Tijuana,4,22440
5650,Tijuana,4,22440
5651,Tijuana,4,22440
5652,Tijuana,4,22444
5653,Tijuana,4,22446
5654,Tijuana,4,22450
5655,Tijuana,4,22450
5656,Tijuana,4,22450
5657,Tijuana,4,22450
5658,Tijuana,4,22450
5659,Tijuana,4,22450
5660,Tijuana,4,22450
5661,Tijuana,4,22450
5662,Tijuana,4,22450
5663,Tijuana,4,22450
5664,Tijuana,4,22454
5665,Tijuana,4,22455
5666,Tijuana,4,22456
5667,Tijuana,4,22456
5668,Tijuana,4,22456
5669,Tijuana,4,22456
5670,Tijuana,4,22457
5671,Tijuana,4,22457
5672,Tijuana,4,22457
5673,Tijuana,4,22457
5674,Tijuana,4,22457
5675,Tijuana,4,22457
5676,Tijuana,4,22457
5677,Tijuana,4,22457
5678,Tijuana,4,22460
5679,Tijuana,4,22460
5680,Tijuana,4,22464
5681,Tijuana,4,22464
5682,Tijuana,4,22464
5683,Tijuana,4,22465
5684,Tijuana,4,22465
5685,Tijuana,4,22465
5686,Tijuana,4,22465
5687,Tijuana,4,22465
5688,Tijuana,4,22470
5689,Tijuana,4,22470
5690,Tijuana,4,22470
5691,Tijuana,4,22470
5692,Tijuana,4,22470
5693,Tijuana,4,22473
5694,Tijuana,4,22473
5695,Tijuana,4,22474
5696,Tijuana,4,22474
5697,Tijuana,4,22474
5698,Tijuana,4,22476
5699,Tijuana,4,22476
5700,Tijuana,4,22476
5701,Tijuana,4,22500
5702,Tijuana,4,22500
5703,Tijuana,4,22504
5704,Tijuana,4,22504
5705,Tijuana,4,22504
5706,Tijuana,4,22504
5707,Tijuana,4,22504
5708,Tijuana,4,22504
5709,Tijuana,4,22505
5710,Tijuana,4,22505
5711,Tijuana,4,22505
5712,Tijuana,4,22505
5713,Tijuana,4,22505
5714,Tijuana,4,22505
5715,Tijuana,4,22505
5716,Tijuana,4,22505
5717,Tijuana,4,22506
5718,Tijuana,4,22506
5719,Tijuana,4,22506
5720,Tijuana,4,22506
5721,Tijuana,4,22510
5722,Tijuana,4,22510
5723,Tijuana,4,22510
5724,Tijuana,4,22510
5725,Tijuana,4,22510
5726,Tijuana,4,22510
5727,Tijuana,4,22515
5728,Tijuana,4,22515
5729,Tijuana,4,22516
5730,Tijuana,4,22516
5731,Tijuana,4,22517
5732,Tijuana,4,22517
5733,Tijuana,4,22517
5734,Tijuana,4,22517
5735,Tijuana,4,22520
5736,Tijuana,4,22520
5737,Tijuana,4,22520
5738,Tijuana,4,22520
5739,Tijuana,4,22520
5740,Tijuana,4,22520
5741,Tijuana,4,22520
5742,Tijuana,4,22523
5743,Tijuana,4,22523
5744,Tijuana,4,22523
5745,Tijuana,4,22523
5746,Tijuana,4,22523
5747,Tijuana,4,22524
5748,Tijuana,4,22524
5749,Tijuana,4,22525
5750,Tijuana,4,22525
5751,Tijuana,4,22525
5752,Tijuana,4,22525
5753,Tijuana,4,22525
5754,Tijuana,4,22525
5755,Tijuana,4,22525
5756,Tijuana,4,22526
5757,Tijuana,4,22526
5758,Tijuana,4,22526
5759,Tijuana,4,22526
5760,Tijuana,4,22526
5761,Tijuana,4,22530
5762,Tijuana,4,22530
5763,Tijuana,4,22530
5764,Tijuana,4,22530
5765,Tijuana,4,22530
5766,Tijuana,4,22534
5767,Tijuana,4,22534
5768,Tijuana,4,22534
5769,Tijuana,4,22535
5770,Tijuana,4,22535
5771,Tijuana,4,22535
5772,Tijuana,4,22535
5773,Tijuana,4,22536
5774,Tijuana,4,22536
5775,Tijuana,4,22536
5776,Tijuana,4,22537
5777,Tijuana,4,22537
5778,Tijuana,4,22540
5779,Tijuana,4,22544
5780,Tijuana,4,22544
5781,Tijuana,4,22545
5782,Tijuana,4,22550
5783,Tijuana,4,22550
5784,Tijuana,4,22555
5785,Tijuana,4,22557
5786,Tijuana,4,22557
5787,Tijuana,4,22560
5788,Tijuana,4,22560
5789,Tijuana,4,22560
5790,Tijuana,4,22560
5791,Tijuana,4,22563
5792,Tijuana,4,22564
5793,Tijuana,4,22564
5794,Tijuana,4,22564
5795,Tijuana,4,22565
5796,Tijuana,4,22565
5797,Tijuana,4,22566
5798,Tijuana,4,22566
5799,Tijuana,4,22566
5800,Tijuana,4,22566
5801,Tijuana,4,22566
5802,Tijuana,4,22566
5803,Tijuana,4,22566
